LP_92,LP_95,LAD,LSD,LK
361.0,417.0,341.0,359.0,231.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
365.0,420.0,351.0,421.0,242.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
356.0,423.0,356.0,431.0,249.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
346.0,426.0,329.0,434.0,247.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
366.0,464.0,358.0,475.0,236.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,456.0,363.0,468.0,262.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
